wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,10.471242247654564
188.19999999999953,27.836250842745876
188.29999999999953,22.239782973984855
188.39999999999952,17.486258158906807
188.49999999999952,12.596348051512656
188.5999999999995,26.11090868832399
188.6999999999995,79.8644802277913
188.7999999999995,72.72219320259319
188.8999999999995,67.9256801990127
188.9999999999995,68.89828027654592
189.09999999999948,48.52745407200247
189.19999999999948,21.320013948322384
189.29999999999947,23.248222552375108
189.39999999999947,58.991983863264196
189.49999999999946,55.1969056565429
189.59999999999945,45.112879250676755
189.69999999999945,33.05348407599169
189.79999999999944,32.14475871396397
189.89999999999944,41.18557474738357
189.99999999999943,57.642004940613305
190.09999999999943,107.09243407125678
190.19999999999942,94.51842743532778
190.29999999999941,49.28065943378316
190.3999999999994,61.49976877167352
190.4999999999994,78.88020016415514
190.5999999999994,39.17886521716616
190.6999999999994,51.36344954938485
190.7999999999994,52.36829153038271
190.89999999999938,67.71739663393642
190.99999999999937,55.98581436144655
191.09999999999937,80.75726496324988
191.19999999999936,50.56660710210497
