wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,31.713130155539456
188.19999999999953,43.78215335174963
188.29999999999953,10.862616261014836
188.39999999999952,22.38125382093283
188.49999999999952,11.66448695809416
188.5999999999995,54.47276433739341
188.6999999999995,54.1250938164833
188.7999999999995,95.80979014872898
188.8999999999995,63.66777045675286
188.9999999999995,44.19798412702961
189.09999999999948,38.40879792171914
189.19999999999948,35.723208997869655
189.29999999999947,22.68447120697376
189.39999999999947,20.14005047487277
189.49999999999946,15.02338977917436
189.59999999999945,36.726692248485364
189.69999999999945,32.31749218827731
189.79999999999944,36.21832319803147
189.89999999999944,39.17268870045388
189.99999999999943,42.05166358674566
190.09999999999943,63.113140978807195
190.19999999999942,46.61247023572436
190.29999999999941,26.760726949414142
190.3999999999994,51.763706110974084
190.4999999999994,63.919468269582566
190.5999999999994,32.17317240963546
190.6999999999994,25.979467552139837
190.7999999999994,28.631746258205776
190.89999999999938,46.140240081196524
190.99999999999937,48.79118043974743
191.09999999999937,66.4014827237705
191.19999999999936,15.774593887277996
