wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,27.09852898473486
188.19999999999953,39.20582634985482
188.29999999999953,20.41691763749386
188.39999999999952,34.31081294128838
188.49999999999952,9.997170729226958
188.5999999999995,10.373804897891345
188.6999999999995,40.48182468722107
188.7999999999995,45.9666292844526
188.8999999999995,80.58277942063827
188.9999999999995,28.955489098492162
189.09999999999948,25.626915334222026
189.19999999999948,34.96451933516015
189.29999999999947,25.755668896927922
189.39999999999947,17.37353125220804
189.49999999999946,16.48444039343335
189.59999999999945,34.946488723427
189.69999999999945,35.378198220600204
189.79999999999944,41.02041485419442
189.89999999999944,48.79376379107076
189.99999999999943,43.68690850180204
190.09999999999943,59.738519396015064
190.19999999999942,42.58819731999009
190.29999999999941,23.058535856426406
190.3999999999994,36.03856532539051
190.4999999999994,34.96476354789228
190.5999999999994,51.21695692854799
190.6999999999994,2.5054159982628006
190.7999999999994,6.15969251340014
190.89999999999938,35.06005901275675
190.99999999999937,61.29283650414456
191.09999999999937,37.591157936186036
191.19999999999936,44.10314171659742
