wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,34.09131533897819
188.19999999999953,1.6676922725753829
188.29999999999953,12.726256991040804
188.39999999999952,16.294613275918678
188.49999999999952,21.138969383075736
188.5999999999995,32.79576962817415
188.6999999999995,62.6060068187027
188.7999999999995,35.70847149694841
188.8999999999995,16.019414744264818
188.9999999999995,35.341302525528356
189.09999999999948,19.593023679623236
189.19999999999948,17.125825687734835
189.29999999999947,20.523454221646553
189.39999999999947,-1.5108865014621404
189.49999999999946,21.336094457979822
189.59999999999945,27.962812058945836
189.69999999999945,21.2717222086198
189.79999999999944,21.272938456715803
189.89999999999944,20.044815462222267
189.99999999999943,31.86154943581231
190.09999999999943,25.82212588602963
190.19999999999942,37.32988008582726
190.29999999999941,16.52554696878699
190.3999999999994,49.19879918878954
190.4999999999994,33.84087862007366
190.5999999999994,32.892890123068135
190.6999999999994,21.89019587207595
190.7999999999994,34.44682906433992
190.89999999999938,3.1338759694716156
190.99999999999937,24.91950374880357
191.09999999999937,37.82100621516509
191.19999999999936,14.461123432750824
