wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,17.425597297156443
188.19999999999953,-14.946446904134262
188.29999999999953,7.044363261998338
188.39999999999952,-2.521759548194101
188.49999999999952,-13.554809661694494
188.5999999999995,-3.688718462136887
188.6999999999995,7.2791555291560615
188.7999999999995,19.080737322552807
188.8999999999995,3.7065131555652777
188.9999999999995,10.385685197479468
189.09999999999948,16.88740629054266
189.19999999999948,14.383528851250276
189.29999999999947,6.991131917595302
189.39999999999947,5.346604558345268
189.49999999999946,-9.418088378469509
189.59999999999945,8.273280248832226
189.69999999999945,4.3218337783254555
189.79999999999944,0.6532481485567296
189.89999999999944,-0.22895719640770706
189.99999999999943,-0.7632606983334851
190.09999999999943,19.585083041045714
190.19999999999942,8.35895569027461
190.29999999999941,13.70724602643586
190.3999999999994,-15.338891059280593
190.4999999999994,22.426009501903884
190.5999999999994,-11.016439395897155
190.6999999999994,-2.0159400981529254
190.7999999999994,-6.820234628862699
190.89999999999938,8.118356906349824
190.99999999999937,8.520079709938745
191.09999999999937,22.55139960057791
