wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,10.649162947981939
188.19999999999953,-4.304408648069263
188.29999999999953,14.41409832754633
188.39999999999952,-9.313138397056253
188.49999999999952,-3.5871867766226195
188.5999999999995,-7.907203210755006
188.6999999999995,15.775753883017114
188.7999999999995,17.427688707407253
188.8999999999995,8.416644991787297
188.9999999999995,26.650243014237933
189.09999999999948,21.85929095051445
189.19999999999948,-10.695670619412006
189.29999999999947,-14.078099391891284
189.39999999999947,8.962293558377961
189.49999999999946,21.535351176497464
189.59999999999945,6.083052163962676
189.69999999999945,5.991111120875153
189.79999999999944,10.587490527657103
189.89999999999944,2.4945307103517433
189.99999999999943,-3.013163597414368
190.09999999999943,15.19588799013833
190.19999999999942,14.41716602620359
190.29999999999941,6.275535785338352
190.3999999999994,16.605147641110353
190.4999999999994,25.151160369399797
190.5999999999994,-11.476927395194199
190.6999999999994,28.88880429974362
190.7999999999994,3.7877201544067223
190.89999999999938,6.529230681392182
190.99999999999937,2.478944817836774
191.09999999999937,-1.0317417768684805
