wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,6.114884907949123
188.19999999999953,-4.015174695411227
188.29999999999953,6.854063425870146
188.39999999999952,-3.221139763222841
188.49999999999952,12.661124702717792
188.5999999999995,25.734932682336016
188.6999999999995,18.72147608768913
188.7999999999995,14.121847107549932
188.8999999999995,10.002973685315704
188.9999999999995,19.11054603694312
189.09999999999948,8.038902394124626
189.19999999999948,18.273054575342787
189.29999999999947,4.955934383303966
189.39999999999947,25.777676626248283
189.49999999999946,29.92153628179489
189.59999999999945,17.532467151706562
189.69999999999945,9.076027649302507
189.79999999999944,3.480856077772898
189.89999999999944,5.15579767504307
189.99999999999943,35.83255601249596
190.09999999999943,52.037384866463206
190.19999999999942,28.370366197577834
190.29999999999941,11.616233039279388
190.3999999999994,16.310421847855395
190.4999999999994,7.619333190998496
190.5999999999994,22.23846773395529
190.6999999999994,8.304440558020726
190.7999999999994,5.492698489733467
190.89999999999938,18.747897250763668
190.99999999999937,31.0083817679055
191.09999999999937,20.319049591573215
191.19999999999936,4.017813762007638
