wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,0.8721280026210307
188.19999999999953,11.017526669354154
188.29999999999953,1.4622638441744626
188.39999999999952,-1.8738709863334426
188.49999999999952,4.187786231925618
188.5999999999995,15.648341747768512
188.6999999999995,22.877698661476536
188.7999999999995,25.416098463461292
188.8999999999995,19.61086527171155
188.9999999999995,7.092227181479334
189.09999999999948,6.992225128631791
189.19999999999948,2.7047315893419808
189.29999999999947,4.071634416556684
189.39999999999947,23.01882111361017
189.49999999999946,8.798619254791552
189.59999999999945,2.711893761625397
189.69999999999945,19.741705533244552
189.79999999999944,17.295913458717337
189.89999999999944,5.647100997367859
189.99999999999943,7.056965982841657
190.09999999999943,17.81823397011959
190.19999999999942,6.897669465663882
190.29999999999941,0.35509893720747376
190.3999999999994,20.762546560604065
190.4999999999994,20.66405480621209
190.5999999999994,-3.5502387144073264
190.6999999999994,27.89704722963177
190.7999999999994,28.255021703961894
190.89999999999938,24.204858899209295
190.99999999999937,0.18001770978895915
191.09999999999937,26.213182475953197
