wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,15.878686326090008
188.19999999999953,21.13420618597167
188.29999999999953,12.571927847677559
188.39999999999952,-4.448089338360054
188.49999999999952,37.33262234394538
188.5999999999995,2.4024132853937914
188.6999999999995,14.111032367053443
188.7999999999995,44.72553024351267
188.8999999999995,59.73318282081746
188.9999999999995,59.7000280105547
189.09999999999948,24.83060374258519
189.19999999999948,2.2465959792901486
189.29999999999947,48.48391968125161
189.39999999999947,11.836258190057436
189.49999999999946,4.432565599101251
189.59999999999945,20.304178692251085
189.69999999999945,10.159651927767197
189.79999999999944,27.310840677921014
189.89999999999944,23.854944806545582
189.99999999999943,8.97708838896769
190.09999999999943,52.67101158522371
190.19999999999942,34.685292504807414
190.29999999999941,39.8741344068746
190.3999999999994,35.05373276464823
190.4999999999994,30.573038781837443
190.5999999999994,16.655844127264974
190.6999999999994,2.5108993806413524
190.7999999999994,32.95928773945832
190.89999999999938,62.26117546035597
190.99999999999937,20.604211905830034
191.09999999999937,32.420389078722835
191.19999999999936,24.3502574766253
