wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,41.5823175425328
188.19999999999953,33.3751495864633
188.29999999999953,20.42096794232139
188.39999999999952,40.95233687000439
188.49999999999952,21.73001969404152
188.5999999999995,25.789052744134395
188.6999999999995,47.42062407405899
188.7999999999995,38.31117725920127
188.8999999999995,18.572599450606887
188.9999999999995,37.52508103927363
189.09999999999948,34.376655016866295
189.19999999999948,25.895167046081593
189.29999999999947,40.03366624780745
189.39999999999947,13.730606733981332
189.49999999999946,45.34081117216434
189.59999999999945,39.99963337987551
189.69999999999945,22.696040276895502
189.79999999999944,59.153729520750204
189.89999999999944,26.925392234584113
189.99999999999943,26.990471471406025
190.09999999999943,60.252842998129815
190.19999999999942,64.26951085388166
190.29999999999941,42.04102145020508
190.3999999999994,30.90057046003117
190.4999999999994,44.75889579935049
190.5999999999994,18.731275560281517
190.6999999999994,29.24205452343966
190.7999999999994,35.855349764572075
190.89999999999938,32.86326776088434
190.99999999999937,30.059453412665235
191.09999999999937,45.10725828800556
191.19999999999936,30.193347334808113
