wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,1.0127106865630844
188.19999999999953,31.39625836248551
188.29999999999953,16.97633395935451
188.39999999999952,9.4800054650849
188.49999999999952,17.64519824255267
188.5999999999995,21.632080434451204
188.6999999999995,34.96082584785357
188.7999999999995,34.63222780163029
188.8999999999995,18.871445646290056
188.9999999999995,38.784315602547835
189.09999999999948,60.55215083579865
189.19999999999948,5.47642644673496
189.29999999999947,31.208117920342026
189.39999999999947,25.629464664469985
189.49999999999946,5.638989354820093
189.59999999999945,24.2330418431752
189.69999999999945,16.80312604036468
189.79999999999944,13.453603998330761
189.89999999999944,28.530910425546338
189.99999999999943,35.80115272075707
190.09999999999943,29.362998572250657
190.19999999999942,42.74505947438468
190.29999999999941,26.99371739517987
190.3999999999994,-1.2600212631383974
190.4999999999994,58.89275903947203
190.5999999999994,6.840431513314016
190.6999999999994,28.835560346676086
190.7999999999994,12.689530518111788
190.89999999999938,-2.9945061974326332
190.99999999999937,23.90447468808947
191.09999999999937,37.555862697840595
191.19999999999936,21.770751115193335
