wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,28.416526636367156
188.19999999999953,64.49075589299198
188.29999999999953,2.1890908132737787
188.39999999999952,56.34453299222838
188.49999999999952,17.93358410273119
188.5999999999995,33.698018893406775
188.6999999999995,58.66162209755196
188.7999999999995,84.5639544919806
188.8999999999995,81.18658529377096
188.9999999999995,39.311192386697854
189.09999999999948,50.520500763618465
189.19999999999948,19.81223059875758
189.29999999999947,17.97336297591365
189.39999999999947,17.30702542682194
189.49999999999946,32.96853741929265
189.59999999999945,35.56293187454511
189.69999999999945,46.663248400036984
189.79999999999944,45.709573932548636
189.89999999999944,30.25409774292178
189.99999999999943,39.1061673725427
190.09999999999943,77.4781728775757
190.19999999999942,68.35104237962265
190.29999999999941,29.201104430205916
190.3999999999994,33.23515296933304
190.4999999999994,94.62936432817449
190.5999999999994,44.63971337348055
190.6999999999994,34.18073115526026
190.7999999999994,34.317646716806664
190.89999999999938,41.81395865975053
190.99999999999937,74.26237871842433
191.09999999999937,51.520329192245505
191.19999999999936,40.83501414599942
