wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,32.70519019633618
188.19999999999953,-1.8589493039175937
188.29999999999953,18.228684665768608
188.39999999999952,11.409885727632934
188.49999999999952,0.9821097210447642
188.5999999999995,35.68846917709555
188.6999999999995,41.338893889745144
188.7999999999995,47.676795370906625
188.8999999999995,75.18159153655789
188.9999999999995,4.438997093799761
189.09999999999948,34.67109285670646
189.19999999999948,25.52311059615916
189.29999999999947,-0.8573179509270767
189.39999999999947,16.91280014068556
189.49999999999946,8.649288579352373
189.59999999999945,20.72109784525241
189.69999999999945,2.469825791786201
189.79999999999944,38.24498004826222
189.89999999999944,16.63555303952394
189.99999999999943,50.49473915913513
190.09999999999943,28.514534494994624
190.19999999999942,29.46516952956018
190.29999999999941,38.8593276828422
190.3999999999994,22.380566199128097
190.4999999999994,7.545008840850632
190.5999999999994,31.338644752655274
190.6999999999994,35.0960663963969
190.7999999999994,14.762448859811325
190.89999999999938,42.35653462420875
190.99999999999937,11.357222326350085
191.09999999999937,42.449294143420886
191.19999999999936,6.165047643367423
