wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,43.64074384608696
188.19999999999953,31.397335260484645
188.29999999999953,23.76951400856075
188.39999999999952,28.9999218922404
188.49999999999952,32.814524834142276
188.5999999999995,55.99915209753611
188.6999999999995,75.5116898718915
188.7999999999995,58.794514474796664
188.8999999999995,62.635416270177096
188.9999999999995,49.019182185720844
189.09999999999948,49.113874633520254
189.19999999999948,36.721629940561044
189.29999999999947,20.473663474055137
189.39999999999947,40.104187490474835
189.49999999999946,20.32866858922193
189.59999999999945,27.48095432434028
189.69999999999945,39.46836294860587
189.79999999999944,26.885211057836408
189.89999999999944,25.17636539978882
189.99999999999943,27.03028725807889
190.09999999999943,49.506983323834945
190.19999999999942,45.8095689934991
190.29999999999941,20.067716886732384
190.3999999999994,45.52871987703584
190.4999999999994,79.15440259962264
190.5999999999994,30.83348080204839
190.6999999999994,31.602443778801536
190.7999999999994,13.9224689960535
190.89999999999938,35.45024591567892
190.99999999999937,47.810675984571986
191.09999999999937,44.89345756318742
191.19999999999936,30.054068408105778
