wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.883009215662494
188.19999999999953,23.977089735123776
188.29999999999953,7.544785058666504
188.39999999999952,12.17213577197471
188.49999999999952,27.83930696674788
188.5999999999995,13.258071670434385
188.6999999999995,20.744969189642468
188.7999999999995,6.782120981048317
188.8999999999995,44.309034996291885
188.9999999999995,-7.419919200888433
189.09999999999948,18.938904490346303
189.19999999999948,17.963398034074793
189.29999999999947,44.909559088927494
189.39999999999947,44.90932861731673
189.49999999999946,34.04603499505603
189.59999999999945,15.574011764547254
189.69999999999945,50.54960286928715
189.79999999999944,23.282762475680975
189.89999999999944,46.82407319812944
189.99999999999943,72.38686338708557
190.09999999999943,116.02423093888942
190.19999999999942,68.7915114791476
190.29999999999941,33.89080312651897
190.3999999999994,17.46338540709862
190.4999999999994,25.904001854940155
190.5999999999994,35.21584452617219
190.6999999999994,15.535980558831687
190.7999999999994,67.9391310490571
190.89999999999938,54.286476659853314
190.99999999999937,67.27434922630412
191.09999999999937,47.84841148345932
191.19999999999936,36.62607249533774
