wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,8.015832168032045
188.19999999999953,9.034199425644605
188.29999999999953,13.492733535644147
188.39999999999952,14.358343690036202
188.49999999999952,-1.4223569385137083
188.5999999999995,39.1089460699969
188.6999999999995,41.23743096250053
188.7999999999995,16.204380373049574
188.8999999999995,42.20544341301347
188.9999999999995,36.53458153351342
189.09999999999948,22.18885260434972
189.19999999999948,8.523629888004667
189.29999999999947,15.014424860699933
189.39999999999947,18.130455823952886
189.49999999999946,12.633270454414161
189.59999999999945,19.116050500400235
189.69999999999945,2.6247251238624716
189.79999999999944,12.019818175734045
189.89999999999944,29.687911557203005
189.99999999999943,16.70649022114467
190.09999999999943,40.10733921264713
190.19999999999942,14.834603824596712
190.29999999999941,27.855120547487314
190.3999999999994,27.9433921525201
190.4999999999994,31.74447321835394
190.5999999999994,18.7724406595239
190.6999999999994,7.822380205690092
190.7999999999994,-10.278657345878564
190.89999999999938,44.82916767547202
190.99999999999937,20.87622112198697
191.09999999999937,49.016567779822836
191.19999999999936,32.269840936020564
