wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,23.57380359153451
188.19999999999953,41.88922294698703
188.29999999999953,15.344997437485327
188.39999999999952,18.11137661904738
188.49999999999952,21.88530563854103
188.5999999999995,58.89510534840956
188.6999999999995,61.647212672329196
188.7999999999995,50.56741798147848
188.8999999999995,69.59767804396412
188.9999999999995,52.21801892083025
189.09999999999948,45.98515504879239
189.19999999999948,44.45212278308533
189.29999999999947,32.58630947034725
189.39999999999947,40.19683310816401
189.49999999999946,54.3426454007173
189.59999999999945,75.99963418837615
189.69999999999945,41.65980973093143
189.79999999999944,38.62537942313905
189.89999999999944,43.040720336034084
189.99999999999943,70.75982514855272
190.09999999999943,158.66640737531762
190.19999999999942,84.47191878965678
190.29999999999941,36.6335124021853
190.3999999999994,68.82356379289673
190.4999999999994,55.399817387094195
190.5999999999994,40.290328447747974
190.6999999999994,59.493325845733125
190.7999999999994,72.467335371848
190.89999999999938,86.0891806393522
190.99999999999937,80.21389049460686
191.09999999999937,84.96587883789795
191.19999999999936,49.62066383719629
