wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,44.911455665385645
188.19999999999953,23.579389837679376
188.29999999999953,13.33974675063441
188.39999999999952,16.16091486639572
188.49999999999952,-2.0906236909175435
188.5999999999995,8.720407127199133
188.6999999999995,27.068231290996668
188.7999999999995,33.888684468854514
188.8999999999995,48.08640458297515
188.9999999999995,16.4353242666033
189.09999999999948,14.99441711255807
189.19999999999948,32.372926065357575
189.29999999999947,16.103935722913846
189.39999999999947,21.687255348244026
189.49999999999946,26.066587755610765
189.59999999999945,2.935131196164069
189.69999999999945,13.393984204871543
189.79999999999944,26.165607501238455
189.89999999999944,18.57474548054266
189.99999999999943,19.53454298363423
190.09999999999943,28.203447743987887
190.19999999999942,4.812387242131909
190.29999999999941,-2.4913359134522617
190.3999999999994,8.432819657591244
190.4999999999994,14.888312553260795
190.5999999999994,11.92844991732537
190.6999999999994,5.310839390688943
190.7999999999994,9.555195205941436
190.89999999999938,17.195814927200534
190.99999999999937,1.1553192676665045
191.09999999999937,23.368676766377806
191.19999999999936,23.61647231697241
