wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,28.06359294205878
188.19999999999953,17.855150826637402
188.29999999999953,14.786747750022526
188.39999999999952,11.19704457858997
188.49999999999952,13.185589510039062
188.5999999999995,-0.8339324505913532
188.6999999999995,10.178481483209477
188.7999999999995,32.82287829016794
188.8999999999995,10.891242616338959
188.9999999999995,25.203860538813245
189.09999999999948,34.502660602973236
189.19999999999948,17.4614559355074
189.29999999999947,4.4305102912037855
189.39999999999947,27.524433482752524
189.49999999999946,27.604493317451855
189.59999999999945,8.591818746000794
189.69999999999945,28.42808079891762
189.79999999999944,43.65558107265784
189.89999999999944,-0.6467014160140021
189.99999999999943,31.730594779917965
190.09999999999943,77.59396291760679
190.19999999999942,62.551781723331
190.29999999999941,22.687688972583203
190.3999999999994,35.26319167762258
190.4999999999994,25.62883886602386
190.5999999999994,29.196119354941548
190.6999999999994,8.55393674536482
190.7999999999994,53.93675951597277
190.89999999999938,9.126230371426862
190.99999999999937,52.09237054751215
191.09999999999937,49.03303135744315
191.19999999999936,13.3378170947671
