wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,27.76576945220297
188.19999999999953,25.444092093457442
188.29999999999953,-8.30753756595889
188.39999999999952,11.102440595903598
188.49999999999952,23.336321080336603
188.5999999999995,65.98403518871255
188.6999999999995,65.07105809188506
188.7999999999995,69.68447219802974
188.8999999999995,55.00530055465145
188.9999999999995,54.506371822037735
189.09999999999948,42.89582393298608
189.19999999999948,40.70646763253818
189.29999999999947,37.04304773857774
189.39999999999947,25.997874693407816
189.49999999999946,36.185761511063944
189.59999999999945,35.30145122185254
189.69999999999945,22.672651366043937
189.79999999999944,31.298895071175934
189.89999999999944,12.541232972403531
189.99999999999943,55.63103283533719
190.09999999999943,67.65187268590452
190.19999999999942,35.8649796493156
190.29999999999941,21.455948828542265
190.3999999999994,52.38259684445781
190.4999999999994,74.46572421427021
190.5999999999994,33.52706684382096
190.6999999999994,12.40183691158456
190.7999999999994,42.10008043571108
190.89999999999938,5.281745826769639
190.99999999999937,8.420038919570462
191.09999999999937,21.865905410909047
191.19999999999936,34.842767219355224
