wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,25.39465448168985
188.19999999999953,40.38432646419912
188.29999999999953,4.69122953810729
188.39999999999952,27.81504139996889
188.49999999999952,20.396155230517955
188.5999999999995,62.61527313459715
188.6999999999995,58.09673398407709
188.7999999999995,101.8877983208359
188.8999999999995,73.83106782282826
188.9999999999995,46.16593759392707
189.09999999999948,35.463555150687355
189.19999999999948,46.264902166358866
189.29999999999947,35.57963496738358
189.39999999999947,45.720349319885074
189.49999999999946,33.316088264336386
189.59999999999945,36.390937253622965
189.69999999999945,48.35328334451715
189.79999999999944,55.08359467674456
189.89999999999944,46.488215433767536
189.99999999999943,71.73614972403989
190.09999999999943,110.32442148416
190.19999999999942,97.60128129095548
190.29999999999941,53.2745625450267
190.3999999999994,48.19925711497364
190.4999999999994,70.53342745725918
190.5999999999994,36.64319004039553
190.6999999999994,68.9534238860257
190.7999999999994,49.385772890054106
190.89999999999938,43.46207122269462
190.99999999999937,87.05211628494071
191.09999999999937,54.27618906862162
191.19999999999936,35.8308676525049
