wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,16.738973085053328
188.19999999999953,48.37623539173709
188.29999999999953,29.726270932697407
188.39999999999952,15.474569967273139
188.49999999999952,27.013288119249445
188.5999999999995,68.081675571815
188.6999999999995,140.0325083452662
188.7999999999995,61.57235868935843
188.8999999999995,46.08549085306009
188.9999999999995,63.79878224505257
189.09999999999948,46.925955056596436
189.19999999999948,18.090595861040946
189.29999999999947,61.060459160341026
189.39999999999947,55.10581839166703
189.49999999999946,28.735798789873908
189.59999999999945,47.043577364213654
189.69999999999945,42.60308239056199
189.79999999999944,23.4709347222014
189.89999999999944,25.057041038842257
189.99999999999943,46.162267271667304
190.09999999999943,89.69227020278139
190.19999999999942,49.66517576447829
190.29999999999941,42.36016314736928
190.3999999999994,94.26245179178082
190.4999999999994,85.10946895179296
190.5999999999994,48.42699416847105
190.6999999999994,33.94100320275849
190.7999999999994,53.48859914125373
190.89999999999938,82.2931494934137
190.99999999999937,45.58292433744027
191.09999999999937,49.61800848715397
191.19999999999936,44.251876603766945
