wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,33.96351351063593
188.19999999999953,34.7491087848323
188.29999999999953,-1.261380727117962
188.39999999999952,17.015365640060537
188.49999999999952,12.15921484678665
188.5999999999995,-4.961487564474341
188.6999999999995,32.36236608609092
188.7999999999995,54.06273037945177
188.8999999999995,36.86833421729658
188.9999999999995,13.480649232468165
189.09999999999948,25.701605472352295
189.19999999999948,-3.5260906621023222
189.29999999999947,0.6240329551698842
189.39999999999947,26.94592437722695
189.49999999999946,21.138019310674434
189.59999999999945,2.9910082622675254
189.69999999999945,13.195709380484107
189.79999999999944,23.66038216537126
189.89999999999944,29.622784295591632
189.99999999999943,22.536481272465224
190.09999999999943,38.4241322859812
190.19999999999942,28.997424854155923
190.29999999999941,35.09673203153512
190.3999999999994,25.873319132546243
190.4999999999994,17.76014286643115
190.5999999999994,20.913511691915684
190.6999999999994,9.735402538056881
190.7999999999994,17.563411923141345
190.89999999999938,26.381988117384473
190.99999999999937,14.501973782685976
191.09999999999937,38.1993220178383
191.19999999999936,30.642255928418585
