wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,58.236904117954055
188.19999999999953,33.782786259768976
188.29999999999953,19.91785833347032
188.39999999999952,13.951511712308186
188.49999999999952,20.789667982113503
188.5999999999995,44.57294053729888
188.6999999999995,59.45398979006163
188.7999999999995,95.01627773338616
188.8999999999995,88.17811737243895
188.9999999999995,50.24529351477982
189.09999999999948,53.5573071703583
189.19999999999948,33.15030345549813
189.29999999999947,14.786441522477682
189.39999999999947,29.763427242075554
189.49999999999946,52.1983256487892
189.59999999999945,39.02698428720318
189.69999999999945,46.2675923932809
189.79999999999944,50.13129979482747
189.89999999999944,47.678716991283856
189.99999999999943,55.373600156546594
190.09999999999943,53.50548908613722
190.19999999999942,25.1367561597649
190.29999999999941,26.94321023711646
190.3999999999994,66.43585800207995
190.4999999999994,61.32416264106542
190.5999999999994,39.21272691908006
190.6999999999994,44.369736989460655
190.7999999999994,45.18040540147961
190.89999999999938,21.32974381476918
190.99999999999937,42.94755991303432
191.09999999999937,48.52219225917471
191.19999999999936,34.10874838584413
