wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,12.609023714245298
188.19999999999953,41.02602089572658
188.29999999999953,21.935387864194485
188.39999999999952,26.866076424162895
188.49999999999952,34.77501312648684
188.5999999999995,18.07358115930605
188.6999999999995,75.1128021961913
188.7999999999995,69.65414436798153
188.8999999999995,75.9226429665996
188.9999999999995,58.66620706336481
189.09999999999948,58.33808480755718
189.19999999999948,79.20423158157618
189.29999999999947,44.43615805543138
189.39999999999947,30.494351134266633
189.49999999999946,62.67061397661902
189.59999999999945,61.30683343201245
189.69999999999945,57.840795097510195
189.79999999999944,54.95951900697911
189.89999999999944,40.67766764342021
189.99999999999943,105.94506943973187
190.09999999999943,149.90633144447193
190.19999999999942,103.36340752334742
190.29999999999941,49.523124843116136
190.3999999999994,80.25694705741431
190.4999999999994,66.03244773772367
190.5999999999994,55.816747576721085
190.6999999999994,33.70997827938078
190.7999999999994,81.57180724165919
190.89999999999938,80.73829820071772
190.99999999999937,112.7517796165589
191.09999999999937,60.499941229156114
191.19999999999936,39.340221596019454
