wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-5.503505423417891
188.19999999999953,25.675205998793846
188.29999999999953,-21.77638983930976
188.39999999999952,8.49649537424983
188.49999999999952,13.97352681817698
188.5999999999995,11.662281447268308
188.6999999999995,16.065717816395264
188.7999999999995,43.645480664002584
188.8999999999995,31.063864804327324
188.9999999999995,23.060344450163115
189.09999999999948,23.494782777767302
189.19999999999948,9.660296004954592
189.29999999999947,29.380486815183815
189.39999999999947,23.916911966161468
189.49999999999946,-5.470500168779299
189.59999999999945,32.24100664312367
189.69999999999945,-5.0097157160328365
189.79999999999944,9.952580702894863
189.89999999999944,22.58833338030414
189.99999999999943,13.320456009316558
190.09999999999943,16.463253196912905
190.19999999999942,27.444946465359806
190.29999999999941,-3.8561898074087186
190.3999999999994,18.68361655736349
190.4999999999994,27.40089943181692
190.5999999999994,32.872831012762774
190.6999999999994,18.29898111627527
190.7999999999994,2.887286361193506
190.89999999999938,42.96605407802986
190.99999999999937,18.19668692726472
191.09999999999937,54.356342728728194
191.19999999999936,28.085367365975532
