wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,33.531741668959526
188.19999999999953,20.487147488753173
188.29999999999953,6.269155307929135
188.39999999999952,-11.974790862766403
188.49999999999952,21.094372662922336
188.5999999999995,-14.943586921712347
188.6999999999995,27.83215674337209
188.7999999999995,33.766831429736676
188.8999999999995,-0.19664950140086335
188.9999999999995,-13.518803779473753
189.09999999999948,9.464213668971688
189.19999999999948,-14.247784448543083
189.29999999999947,6.775360353117676
189.39999999999947,21.529152791182163
189.49999999999946,-0.7471718378737979
189.59999999999945,-11.301362917103582
189.69999999999945,4.816528735065119
189.79999999999944,24.237202153460863
189.89999999999944,6.66173247642239
189.99999999999943,1.5580267919883455
190.09999999999943,21.526430156912955
190.19999999999942,14.093131837589102
190.29999999999941,4.799901989342747
190.3999999999994,-6.666013240539275
190.4999999999994,-4.865606976927873
190.5999999999994,12.495690319068228
190.6999999999994,-9.846737348692752
190.7999999999994,12.96128821735368
190.89999999999938,14.703466669609094
190.99999999999937,33.86274491313034
191.09999999999937,12.135326684928636
