wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-12.2681244493545
188.19999999999953,14.974898838423965
188.29999999999953,4.035824998119528
188.39999999999952,24.317070112270898
188.49999999999952,5.961527466348886
188.5999999999995,1.1595058917057484
188.6999999999995,23.247783585977658
188.7999999999995,10.579075607220569
188.8999999999995,-2.491902773984625
188.9999999999995,23.99540890160038
189.09999999999948,18.501297702811364
189.19999999999948,18.154272900415513
189.29999999999947,26.867208832775923
189.39999999999947,-3.992013689445421
189.49999999999946,5.395159248867981
189.59999999999945,9.033404673626183
189.69999999999945,-4.47569297534442
189.79999999999944,22.211870621831046
189.89999999999944,5.1423526724833515
189.99999999999943,13.604792631597384
190.09999999999943,0.3975589723802313
190.19999999999942,8.54936671347169
190.29999999999941,-2.034995518673358
190.3999999999994,2.151060805690066
190.4999999999994,12.80149488772412
190.5999999999994,12.746954579873366
190.6999999999994,25.075758821405223
190.7999999999994,2.891086254181456
190.89999999999938,-0.40766729952733993
190.99999999999937,19.526464109018885
191.09999999999937,-9.881818465680775
