wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,6.8048268511984595
188.19999999999953,70.44900871230088
188.29999999999953,-2.3466211132028034
188.39999999999952,38.6679194077355
188.49999999999952,16.261232183446143
188.5999999999995,27.633985133806252
188.6999999999995,61.58767711023419
188.7999999999995,58.60174047033455
188.8999999999995,37.35607437735885
188.9999999999995,52.23973933595989
189.09999999999948,56.38626340062744
189.19999999999948,40.466687509277214
189.29999999999947,33.52493374515265
189.39999999999947,43.42220630117526
189.49999999999946,41.618422251360386
189.59999999999945,34.89833260032823
189.69999999999945,39.13645187868017
189.79999999999944,41.880158288220876
189.89999999999944,47.28504916919727
189.99999999999943,49.59218471535204
190.09999999999943,68.40663975546882
190.19999999999942,50.71309562193467
190.29999999999941,35.774622003350245
190.3999999999994,48.130326911966634
190.4999999999994,78.7232076144581
190.5999999999994,33.874099561856
190.6999999999994,18.564021525975697
190.7999999999994,58.61812830949425
190.89999999999938,63.748137510911924
190.99999999999937,75.8531494548226
191.09999999999937,61.59698611880791
191.19999999999936,53.43796032446797
