wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,14.447824875435396
188.19999999999953,13.493306418660568
188.29999999999953,17.92302314038024
188.39999999999952,20.819512721623386
188.49999999999952,15.986736969627195
188.5999999999995,38.80984946353058
188.6999999999995,20.030412950086866
188.7999999999995,14.959967554551266
188.8999999999995,59.94352691496094
188.9999999999995,12.437113102907247
189.09999999999948,16.352944165446136
189.19999999999948,22.71373497986944
189.29999999999947,27.114965957042465
189.39999999999947,24.397154972750823
189.49999999999946,37.21222277943973
189.59999999999945,14.369515358057647
189.69999999999945,14.251912349250734
189.79999999999944,27.4674902004428
189.89999999999944,9.65151390167741
189.99999999999943,19.034639751642192
190.09999999999943,41.650600819843625
190.19999999999942,11.243163445460656
190.29999999999941,20.31288832871686
190.3999999999994,22.722799849121266
190.4999999999994,-5.566299396391051
190.5999999999994,33.82284905719174
190.6999999999994,30.519380456290016
190.7999999999994,22.86125562350713
190.89999999999938,-11.615067029360393
190.99999999999937,27.39918741694222
191.09999999999937,-15.296017223121927
191.19999999999936,18.869009039877653
