wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,23.19323375135783
188.19999999999953,22.553491630368008
188.29999999999953,37.49127705215993
188.39999999999952,2.979116896972575
188.49999999999952,26.089716870735014
188.5999999999995,53.35821627663654
188.6999999999995,40.09319990618009
188.7999999999995,63.6539887508259
188.8999999999995,84.90282498107695
188.9999999999995,21.407974221394056
189.09999999999948,58.79371565768518
189.19999999999948,48.45175125863953
189.29999999999947,16.015931379477607
189.39999999999947,24.529511349576012
189.49999999999946,56.54874747407438
189.59999999999945,45.922699673844214
189.69999999999945,22.20193885107406
189.79999999999944,19.67867104332317
189.89999999999944,40.25314693491076
189.99999999999943,42.46005024870373
190.09999999999943,54.464698984754136
190.19999999999942,34.19548286515875
190.29999999999941,21.356498107230482
190.3999999999994,46.750532257846196
190.4999999999994,53.530196103045
190.5999999999994,13.969587997324865
190.6999999999994,35.13948096795094
190.7999999999994,41.28456572177063
190.89999999999938,48.237779744591485
190.99999999999937,44.917404953448255
191.09999999999937,30.067273835840744
191.19999999999936,35.541930658771356
