wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.102620323971827
188.19999999999953,-1.2713200888324967
188.29999999999953,8.717573985417534
188.39999999999952,19.596587842420696
188.49999999999952,26.754410852437566
188.5999999999995,32.38388936381424
188.6999999999995,17.588784183779623
188.7999999999995,5.865601003656058
188.8999999999995,37.70020998123987
188.9999999999995,23.30007890019549
189.09999999999948,22.585218848527003
189.19999999999948,10.286227412506465
189.29999999999947,-0.387070684696162
189.39999999999947,4.088334869009863
189.49999999999946,10.968218175847653
189.59999999999945,11.462032650088275
189.69999999999945,16.3803283042413
189.79999999999944,10.806638773806599
189.89999999999944,20.38818265726571
189.99999999999943,9.363141696006926
190.09999999999943,26.79099056231549
190.19999999999942,16.891406583378473
190.29999999999941,10.012401992122783
190.3999999999994,15.723771022424934
190.4999999999994,13.127396572019506
190.5999999999994,4.27411133453168
190.6999999999994,6.781948745649565
190.7999999999994,6.5593850233765245
190.89999999999938,16.92595424859588
190.99999999999937,5.93727764504824
191.09999999999937,19.23087068201866
191.19999999999936,15.025757756920576
