wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,35.89389645358914
188.19999999999953,15.648220532256747
188.29999999999953,17.94053445184462
188.39999999999952,20.59746097019941
188.49999999999952,40.45971073660118
188.5999999999995,23.378107914798935
188.6999999999995,33.873622096379556
188.7999999999995,34.017002987964794
188.8999999999995,36.00524728075262
188.9999999999995,21.04335401253591
189.09999999999948,26.71853199464095
189.19999999999948,34.12836721667554
189.29999999999947,5.6475703825089765
189.39999999999947,23.657961845965698
189.49999999999946,35.896470517461175
189.59999999999945,30.93959330587821
189.69999999999945,38.14753841521407
189.79999999999944,39.56602576422265
189.89999999999944,5.75318299121466
189.99999999999943,26.717822141851645
190.09999999999943,47.04502041148666
190.19999999999942,38.833403926686316
190.29999999999941,-7.417233232659301
190.3999999999994,19.89509310015843
190.4999999999994,40.366751366555256
190.5999999999994,45.13779201817276
190.6999999999994,16.52841968297971
190.7999999999994,10.189512561474105
190.89999999999938,58.804228120299484
190.99999999999937,28.298281059108476
191.09999999999937,30.901434341444492
191.19999999999936,24.365992748706333
