wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.497154726527304
188.19999999999953,11.1118350902763
188.29999999999953,18.997287205129318
188.39999999999952,-4.6486859829771365
188.49999999999952,24.690130815210225
188.5999999999995,7.162984402615226
188.6999999999995,8.639165980940371
188.7999999999995,36.99485168327724
188.8999999999995,20.103647547333885
188.9999999999995,15.796514039085912
189.09999999999948,47.24850324064671
189.19999999999948,12.587160623409417
189.29999999999947,18.800851376527163
189.39999999999947,7.407831749125396
189.49999999999946,22.718845506889057
189.59999999999945,0.3580167550861648
189.69999999999945,-5.567868875325319
189.79999999999944,25.003296361724725
189.89999999999944,-2.4474846848297718
189.99999999999943,17.783175810131876
190.09999999999943,20.0321949284457
190.19999999999942,0.4534997782703756
190.29999999999941,0.38810179691135915
190.3999999999994,12.567566733738962
190.4999999999994,11.459431195163127
190.5999999999994,1.89096348663941
190.6999999999994,5.587009275717946
190.7999999999994,14.339472250681787
190.89999999999938,7.9882798983133085
190.99999999999937,9.156580966295204
191.09999999999937,9.46587973668424
