wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-0.11558308189674849
188.19999999999953,36.645440951884005
188.29999999999953,14.951886005657524
188.39999999999952,-13.17861887840092
188.49999999999952,13.234420167838161
188.5999999999995,26.447955571443828
188.6999999999995,79.96759991345228
188.7999999999995,39.56277293109523
188.8999999999995,19.503226009635664
188.9999999999995,52.80414734860789
189.09999999999948,42.326050648178
189.19999999999948,-6.328642223006667
189.29999999999947,7.1105428231312615
189.39999999999947,17.132438215867317
189.49999999999946,33.034359172252515
189.59999999999945,6.837342280159478
189.69999999999945,19.66600965660604
189.79999999999944,2.546739244136742
189.89999999999944,4.780964701225917
189.99999999999943,25.711059660888324
190.09999999999943,3.796305095563564
190.19999999999942,12.38350937688168
190.29999999999941,23.983727611575322
190.3999999999994,74.62095206221596
190.4999999999994,65.63302486187263
190.5999999999994,28.823010241556368
190.6999999999994,8.269973411060944
190.7999999999994,16.342374303427086
190.89999999999938,41.40543172224459
190.99999999999937,38.23352768135444
191.09999999999937,20.169803530204163
191.19999999999936,24.8935417412344
