wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-6.969063222079564
188.19999999999953,15.665199672185235
188.29999999999953,0.22642618264130931
188.39999999999952,22.81988460606113
188.49999999999952,18.478078301673303
188.5999999999995,-4.45569816931871
188.6999999999995,20.788190491143435
188.7999999999995,5.493395778329838
188.8999999999995,11.914615066628619
188.9999999999995,25.6007361429481
189.09999999999948,20.528571270357617
189.19999999999948,12.343681767913175
189.29999999999947,-5.688341040801296
189.39999999999947,5.746690458254502
189.49999999999946,0.08400468091304436
189.59999999999945,0.3926084107360355
189.69999999999945,13.991089244053633
189.79999999999944,10.468094697754218
189.89999999999944,23.19933242498567
189.99999999999943,5.0248583898238515
190.09999999999943,13.139780610366154
190.19999999999942,14.370934746473766
190.29999999999941,17.83637343710451
190.3999999999994,19.70471135453979
190.4999999999994,12.637756976450017
190.5999999999994,23.856564990978715
190.6999999999994,-2.214298379980828
190.7999999999994,30.073208652892333
190.89999999999938,23.373465751972805
190.99999999999937,29.984239177059717
191.09999999999937,14.637728520179737
