wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,19.54596585084906
188.19999999999953,9.598913998132858
188.29999999999953,15.066848210254786
188.39999999999952,11.919180927474988
188.49999999999952,39.41069704572023
188.5999999999995,49.080696302208864
188.6999999999995,77.6064592182136
188.7999999999995,8.870429070810896
188.8999999999995,13.12003256597562
188.9999999999995,36.279330231021724
189.09999999999948,22.09590199258683
189.19999999999948,5.711461351476808
189.29999999999947,20.04433900317972
189.39999999999947,61.4066525800023
189.49999999999946,10.71830922312323
189.59999999999945,28.495516062808935
189.69999999999945,34.46428709011799
189.79999999999944,28.279090059022263
189.89999999999944,13.17320637001485
189.99999999999943,12.9688783853763
190.09999999999943,12.557698521570709
190.19999999999942,12.963886074371466
190.29999999999941,28.431728175399172
190.3999999999994,45.03912914390742
190.4999999999994,42.227606903272864
190.5999999999994,36.08174520520701
190.6999999999994,34.93392983902346
190.7999999999994,28.05725638493687
190.89999999999938,24.22650979121122
190.99999999999937,24.03534247461183
191.09999999999937,28.649512114064933
191.19999999999936,36.1113788790928
