wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,42.3723909781112
188.19999999999953,34.70739421842315
188.29999999999953,5.936295699113574
188.39999999999952,24.560466204795237
188.49999999999952,31.9444544455916
188.5999999999995,54.039337244720976
188.6999999999995,85.7851202203625
188.7999999999995,48.739954647045394
188.8999999999995,31.25003390357395
188.9999999999995,70.5288061978285
189.09999999999948,63.31513833546603
189.19999999999948,32.05362384433397
189.29999999999947,30.329885327822314
189.39999999999947,43.661289879979314
189.49999999999946,10.59282415978296
189.59999999999945,18.181913153235183
189.69999999999945,22.708448141636058
189.79999999999944,8.804832468752915
189.89999999999944,15.182100685007507
189.99999999999943,26.665195596099192
190.09999999999943,25.143371640291907
190.19999999999942,15.96658115021694
190.29999999999941,34.87553205208857
190.3999999999994,65.98612215103519
190.4999999999994,64.57603110171769
190.5999999999994,22.902321533914826
190.6999999999994,43.65521389819085
190.7999999999994,27.825073417923193
190.89999999999938,45.05816071882508
190.99999999999937,45.675167134681445
191.09999999999937,20.741010528629364
191.19999999999936,42.791906800489684
