wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,25.60047331969939
188.19999999999953,44.10400930371066
188.29999999999953,10.364442440245888
188.39999999999952,13.97006807562501
188.49999999999952,-16.876728439440466
188.5999999999995,33.025389606298006
188.6999999999995,9.638484415367051
188.7999999999995,54.132512582994686
188.8999999999995,6.090781004410261
188.9999999999995,22.66200800042638
189.09999999999948,36.137589527468506
189.19999999999948,12.689068934658938
189.29999999999947,18.821695438858114
189.39999999999947,29.496408361578943
189.49999999999946,16.25352397373614
189.59999999999945,24.485864119388953
189.69999999999945,10.759453753119605
189.79999999999944,5.273074871299695
189.89999999999944,-8.398591185244838
189.99999999999943,26.9610778005851
190.09999999999943,18.829818041939387
190.19999999999942,12.104570142905697
190.29999999999941,20.117535509851955
190.3999999999994,36.50708806190461
190.4999999999994,44.990131456436515
190.5999999999994,29.530187529882014
190.6999999999994,21.428717212784345
190.7999999999994,14.069294389830134
190.89999999999938,-1.8277646410296682
190.99999999999937,26.137280989624653
191.09999999999937,40.35865944350744
191.19999999999936,14.700082005207364
