wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,25.429832637469808
188.19999999999953,5.460674717478812
188.29999999999953,35.717898418340454
188.39999999999952,9.901122006830459
188.49999999999952,38.977863012446306
188.5999999999995,41.91558415024404
188.6999999999995,136.62526537995547
188.7999999999995,57.75299109512419
188.8999999999995,26.38994511300451
188.9999999999995,87.0474745474492
189.09999999999948,65.53671731676297
189.19999999999948,27.95641773473002
189.29999999999947,48.554953098139904
189.39999999999947,26.908432439661805
189.49999999999946,13.165417716813266
189.59999999999945,48.63364398522421
189.69999999999945,31.871355572146996
189.79999999999944,24.018995499626314
189.89999999999944,-5.502021493084642
189.99999999999943,30.887010855768537
190.09999999999943,34.79998189794843
190.19999999999942,3.3918564269105005
190.29999999999941,38.76768322057812
190.3999999999994,73.46802625204721
190.4999999999994,61.58547306906657
190.5999999999994,52.47280879064576
190.6999999999994,6.0486744441124
190.7999999999994,45.564675739506136
190.89999999999938,8.770782808804446
190.99999999999937,48.27804584456092
191.09999999999937,40.479525254831216
191.19999999999936,40.902678042187624
