wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.487455864264719
188.19999999999953,13.531358118004437
188.29999999999953,12.84204835827554
188.39999999999952,26.055558598458425
188.49999999999952,30.17633778944802
188.5999999999995,38.791288762762434
188.6999999999995,67.54145243992417
188.7999999999995,42.37843749213047
188.8999999999995,19.12189842335465
188.9999999999995,12.63361330046419
189.09999999999948,41.07869960458842
189.19999999999948,42.94094541105077
189.29999999999947,19.231229186128374
189.39999999999947,55.614003836471475
189.49999999999946,28.58772352558715
189.59999999999945,44.02998892246821
189.69999999999945,23.09790799009009
189.79999999999944,-6.256191881961349
189.89999999999944,19.23828030055628
189.99999999999943,39.326476074299
190.09999999999943,43.24203176714858
190.19999999999942,28.324970631801637
190.29999999999941,15.097447925777528
190.3999999999994,76.17335021209549
190.4999999999994,18.6014157684103
190.5999999999994,18.473317582450484
190.6999999999994,23.435779894704623
190.7999999999994,8.700157944114252
190.89999999999938,52.7246959901134
190.99999999999937,37.01537806662867
191.09999999999937,24.9003958243449
191.19999999999936,5.191734428627877
