wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,46.60276902778302
188.19999999999953,-1.6947078613272024
188.29999999999953,18.735008711064314
188.39999999999952,9.983047341616357
188.49999999999952,13.129517486804193
188.5999999999995,42.47354447335903
188.6999999999995,88.92266888245263
188.7999999999995,68.29630703205635
188.8999999999995,26.911950603000044
188.9999999999995,60.80949550532064
189.09999999999948,71.60692841606821
189.19999999999948,31.73602196707225
189.29999999999947,25.667126383222403
189.39999999999947,33.557447661448094
189.49999999999946,7.931749777447437
189.59999999999945,27.612165787260725
189.69999999999945,17.057076087741173
189.79999999999944,13.884029755709605
189.89999999999944,19.73276377020495
189.99999999999943,28.129642967881043
190.09999999999943,42.055420730196964
190.19999999999942,21.47050517615665
190.29999999999941,16.174211278130716
190.3999999999994,85.52759978635677
190.4999999999994,74.30322247560906
190.5999999999994,14.695831795740684
190.6999999999994,-3.0153526424474117
190.7999999999994,-1.8334527792081246
190.89999999999938,47.79626316888493
190.99999999999937,38.13607894492574
191.09999999999937,34.96057810703698
191.19999999999936,22.80520849470144
