wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-6.241362161899829
188.19999999999953,2.104878311886535
188.29999999999953,-10.577760174781329
188.39999999999952,16.654325129012864
188.49999999999952,2.5128072219002062
188.5999999999995,17.02629883264567
188.6999999999995,39.38256702221866
188.7999999999995,-5.352684649702784
188.8999999999995,12.556437735851475
188.9999999999995,2.395166170078264
189.09999999999948,24.188900102236595
189.19999999999948,-0.2198297769764146
189.29999999999947,4.018265417391334
189.39999999999947,5.886532116493344
189.49999999999946,-9.546164333137868
189.59999999999945,11.031772126857344
189.69999999999945,-7.048769325696082
189.79999999999944,2.2329418694951704
189.89999999999944,-4.199989458723117
189.99999999999943,29.428837429380707
190.09999999999943,19.238865629947604
190.19999999999942,-5.959053501499804
190.29999999999941,-6.791898742113796
190.3999999999994,41.61500359458503
190.4999999999994,13.745901189129231
190.5999999999994,-7.539279622598503
190.6999999999994,11.128931051771417
190.7999999999994,4.591360475137726
190.89999999999938,19.86849684478257
190.99999999999937,6.723274696179306
191.09999999999937,-11.220984325900298
