wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,15.124299821210062
188.19999999999953,27.89980601256162
188.29999999999953,27.515965191496957
188.39999999999952,21.38974054782543
188.49999999999952,24.831664030014704
188.5999999999995,67.9207288371006
188.6999999999995,95.55122890328501
188.7999999999995,58.730892110620736
188.8999999999995,25.051205015920377
188.9999999999995,70.5654419035236
189.09999999999948,24.842730085256335
189.19999999999948,38.99234503013445
189.29999999999947,19.528821898751083
189.39999999999947,6.849936937745419
189.49999999999946,16.112308750287827
189.59999999999945,35.0557609178822
189.69999999999945,-3.0381738610990605
189.79999999999944,9.031355335544927
189.89999999999944,20.468854503782826
189.99999999999943,34.422868062467266
190.09999999999943,30.58413356281189
190.19999999999942,31.385434238461947
190.29999999999941,32.451544885731884
190.3999999999994,38.27877136589195
190.4999999999994,58.39796050786283
190.5999999999994,13.628688839706983
190.6999999999994,15.489860562392733
190.7999999999994,30.60470656806752
190.89999999999938,-1.748226055419135
190.99999999999937,49.84342713821086
191.09999999999937,39.60232442244712
191.19999999999936,55.29479212535565
