wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,15.304313263242957
188.19999999999953,15.114566232239026
188.29999999999953,4.965998128361775
188.39999999999952,24.922667763010192
188.49999999999952,-18.633568119601804
188.5999999999995,15.476025656076228
188.6999999999995,42.790310250790014
188.7999999999995,22.46729648159876
188.8999999999995,10.24514109405716
188.9999999999995,22.42026436359095
189.09999999999948,21.530673982577184
189.19999999999948,13.149198007740194
189.29999999999947,2.440756833295716
189.39999999999947,-11.580504027918318
189.49999999999946,-12.068776584561887
189.59999999999945,-5.779177295127228
189.69999999999945,9.537259170290755
189.79999999999944,11.200465675936263
189.89999999999944,14.3678001650772
189.99999999999943,33.505579109772356
190.09999999999943,7.707286186151958
190.19999999999942,21.900541710433043
190.29999999999941,-3.8492177868918596
190.3999999999994,46.10672664410504
190.4999999999994,46.21056660020103
190.5999999999994,-5.2824201863138835
190.6999999999994,1.001749818446586
190.7999999999994,-10.669485310086436
190.89999999999938,20.652587985766722
190.99999999999937,35.22051894207891
191.09999999999937,23.8982925762508
