wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,5.722667699907225
188.19999999999953,17.707774623389778
188.29999999999953,25.72209942248552
188.39999999999952,7.047379665661676
188.49999999999952,29.24709099651269
188.5999999999995,38.187109993201524
188.6999999999995,99.99097826213024
188.7999999999995,42.759121310629666
188.8999999999995,53.924729507506036
188.9999999999995,72.64173053032081
189.09999999999948,37.055436922466626
189.19999999999948,17.007183609915163
189.29999999999947,16.165063133649067
189.39999999999947,26.984239053952606
189.49999999999946,15.271086205948283
189.59999999999945,38.32711160748413
189.69999999999945,11.213807044426542
189.79999999999944,14.897635459518694
189.89999999999944,49.04621019242398
189.99999999999943,22.13892578447945
190.09999999999943,17.645936444532033
190.19999999999942,16.770369942381798
190.29999999999941,42.51175072571817
190.3999999999994,58.73312997861339
190.4999999999994,37.77220315814776
190.5999999999994,-1.1059551842046265
190.6999999999994,10.243457975224302
190.7999999999994,52.16557542915173
190.89999999999938,36.655465569127195
190.99999999999937,29.03388337065713
191.09999999999937,25.4385211938918
191.19999999999936,18.097599363875986
