wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,36.709948667898935
188.19999999999953,26.148028112550996
188.29999999999953,15.049284088735474
188.39999999999952,12.57557195944066
188.49999999999952,29.98298062465909
188.5999999999995,38.49434571367409
188.6999999999995,52.871254945001105
188.7999999999995,33.866037742222936
188.8999999999995,29.339673202979096
188.9999999999995,60.2381214539957
189.09999999999948,32.16390449800967
189.19999999999948,44.629341519758285
189.29999999999947,23.068086302192242
189.39999999999947,25.747978347065395
189.49999999999946,28.983218484458888
189.59999999999945,27.801682338465472
189.69999999999945,3.577124540107672
189.79999999999944,34.57781943247791
189.89999999999944,38.44895249919603
189.99999999999943,25.14359803705733
190.09999999999943,26.75544015285383
190.19999999999942,10.484293344582447
190.29999999999941,-0.2291892559936528
190.3999999999994,43.11855257348372
190.4999999999994,43.18462176083625
190.5999999999994,19.405781099112072
190.6999999999994,18.99264144669777
190.7999999999994,33.08694499225857
190.89999999999938,47.52112765092501
190.99999999999937,35.32633828552646
191.09999999999937,14.238693575928078
191.19999999999936,18.67388361254099
