wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,28.49754664724926
188.19999999999953,-0.7707432333863116
188.29999999999953,20.361369452620973
188.39999999999952,30.345924735733696
188.49999999999952,-4.021796023887469
188.5999999999995,26.13768947465233
188.6999999999995,31.735714071712678
188.7999999999995,43.598660021520004
188.8999999999995,0.6422527617735176
188.9999999999995,12.933146557139654
189.09999999999948,15.952887240861283
189.19999999999948,13.70147225206289
189.29999999999947,12.024226603664019
189.39999999999947,41.14498451296303
189.49999999999946,-11.810075780932092
189.59999999999945,3.663579031642374
189.69999999999945,14.977947150811959
189.79999999999944,27.578088024871924
189.89999999999944,16.38417759765672
189.99999999999943,11.228182759286987
190.09999999999943,22.466283514814503
190.19999999999942,21.6379933396558
190.29999999999941,-2.116357174633828
190.3999999999994,37.30009755953595
190.4999999999994,24.703912117525583
190.5999999999994,21.845071539725254
190.6999999999994,20.998307033612964
190.7999999999994,25.815577740807537
190.89999999999938,26.670425168720833
190.99999999999937,20.205774743779024
191.09999999999937,26.32640783826502
191.19999999999936,34.023385616245484
