wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,14.463008946056199
188.19999999999953,29.49615131165298
188.29999999999953,19.804065309334455
188.39999999999952,30.615386114801705
188.49999999999952,20.22752504217142
188.5999999999995,14.25470493931399
188.6999999999995,37.1977949672721
188.7999999999995,-2.6100488521789167
188.8999999999995,40.623193151515856
188.9999999999995,15.82876758729488
189.09999999999948,35.86791073573019
189.19999999999948,14.57716068481755
189.29999999999947,-1.6750774506535517
189.39999999999947,15.425688751921532
189.49999999999946,6.061751579804714
189.59999999999945,18.8287482516554
189.69999999999945,11.845419030078267
189.79999999999944,13.964968847994239
189.89999999999944,22.120804611365642
189.99999999999943,29.51709912500234
190.09999999999943,38.72983443586374
190.19999999999942,23.863791724923743
190.29999999999941,11.61004152126037
190.3999999999994,43.803157422127114
190.4999999999994,49.63018999730539
190.5999999999994,15.995855947151693
190.6999999999994,17.90767063445079
190.7999999999994,28.68972974515147
190.89999999999938,39.058477373294885
190.99999999999937,-3.027878310899572
191.09999999999937,22.32250357242371
191.19999999999936,34.710575139153526
