wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.4224656735567125
188.19999999999953,5.6395194744654225
188.29999999999953,8.57030691399245
188.39999999999952,10.422773527647102
188.49999999999952,23.334284536377993
188.5999999999995,5.497666342946754
188.6999999999995,38.83234538883899
188.7999999999995,5.917339425174314
188.8999999999995,-4.249657703121255
188.9999999999995,11.903723418851616
189.09999999999948,40.25770888627574
189.19999999999948,19.942550355440098
189.29999999999947,30.47749819484177
189.39999999999947,6.35004624348621
189.49999999999946,-0.44609763549312464
189.59999999999945,2.2265348398320777
189.69999999999945,0.21024992050934221
189.79999999999944,-5.2697972055939495
189.89999999999944,16.70894674147933
189.99999999999943,14.670189840945632
190.09999999999943,20.084139554333767
190.19999999999942,19.479636378116766
190.29999999999941,-8.850459720236787
190.3999999999994,8.532634782846921
190.4999999999994,4.485558914281352
190.5999999999994,-7.233984252628948
190.6999999999994,-2.539758434916224
190.7999999999994,-12.31767286258195
190.89999999999938,13.137865298007773
190.99999999999937,15.261286231508745
191.09999999999937,10.588609821209547
