wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,36.60807100946939
188.19999999999953,-10.16594320690999
188.29999999999953,29.118333179425683
188.39999999999952,40.60023222173018
188.49999999999952,15.78070560383215
188.5999999999995,8.005467043650897
188.6999999999995,42.352031010091395
188.7999999999995,19.099568262761796
188.8999999999995,32.88590427354891
188.9999999999995,12.916440016194898
189.09999999999948,16.055087575892635
189.19999999999948,23.053050430667902
189.29999999999947,11.815122498536093
189.39999999999947,7.742519225587722
189.49999999999946,27.029103855125292
189.59999999999945,2.666285182331335
189.69999999999945,8.490211552911747
189.79999999999944,13.715916203019681
189.89999999999944,13.673697006170327
189.99999999999943,24.235293505669155
190.09999999999943,21.165629880796285
190.19999999999942,12.067605695018278
190.29999999999941,-1.670904804161339
190.3999999999994,11.62057950307214
190.4999999999994,38.92687494687464
190.5999999999994,19.05614931331121
190.6999999999994,9.457000883872851
190.7999999999994,3.9074450245545913
190.89999999999938,9.77532593590479
190.99999999999937,20.02100992270376
191.09999999999937,5.135271126576358
191.19999999999936,26.403022489245814
