wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,33.10405458165559
188.19999999999953,28.89554875358952
188.29999999999953,19.773082333464917
188.39999999999952,8.012974000514976
188.49999999999952,30.513063006775567
188.5999999999995,58.611727274428375
188.6999999999995,104.19900410105696
188.7999999999995,27.328843367081948
188.8999999999995,38.99763691630516
188.9999999999995,33.7062777957684
189.09999999999948,52.86142727231138
189.19999999999948,52.15805607186377
189.29999999999947,36.208178447759785
189.39999999999947,14.814450276828172
189.49999999999946,17.013841624138905
189.59999999999945,13.975839169091104
189.69999999999945,16.465177099771733
189.79999999999944,11.405216481432472
189.89999999999944,6.5314250833295375
189.99999999999943,37.47035890457937
190.09999999999943,29.08175519892507
190.19999999999942,12.066090673471125
190.29999999999941,23.364282863227572
190.3999999999994,59.928571764066135
190.4999999999994,53.812364835149666
190.5999999999994,43.60029761363039
190.6999999999994,21.063151101386786
190.7999999999994,31.427576384112335
190.89999999999938,29.572311864890562
190.99999999999937,47.4936622857864
191.09999999999937,32.145723001384134
191.19999999999936,14.097864477948173
