wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,16.054158803958703
188.19999999999953,0.6740262922482491
188.29999999999953,9.753316321405517
188.39999999999952,7.324792300060016
188.49999999999952,5.546371718628265
188.5999999999995,33.56457705291473
188.6999999999995,40.558284007318726
188.7999999999995,20.775790340328452
188.8999999999995,6.343631494092153
188.9999999999995,25.637487219893963
189.09999999999948,34.988118807319715
189.19999999999948,40.68622680093075
189.29999999999947,10.736383815090553
189.39999999999947,5.056039646279147
189.49999999999946,17.740896351449674
189.59999999999945,3.0340262892275964
189.69999999999945,28.12983113950148
189.79999999999944,20.0209241226232
189.89999999999944,-11.637938424167682
189.99999999999943,20.30479301788072
190.09999999999943,4.761540825175674
190.19999999999942,-2.89370593460056
190.29999999999941,3.6998855425661215
190.3999999999994,41.68573647151931
190.4999999999994,17.996945764300342
190.5999999999994,16.434962501420348
190.6999999999994,12.560164909552196
190.7999999999994,34.165301774227366
190.89999999999938,13.263163811879991
190.99999999999937,20.80719043771317
191.09999999999937,24.861072773513815
191.19999999999936,10.184076366977708
