wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-5.3757070544796575
188.19999999999953,11.679574187505345
188.29999999999953,18.340834403182434
188.39999999999952,4.145183728885746
188.49999999999952,12.769530628205752
188.5999999999995,50.60557790918732
188.6999999999995,28.20555867158119
188.7999999999995,14.664140375615222
188.8999999999995,36.03681579321562
188.9999999999995,38.47598575207873
189.09999999999948,21.55905645761477
189.19999999999948,35.06486092223801
189.29999999999947,7.67208527382701
189.39999999999947,4.182743915245368
189.49999999999946,12.005732085121048
189.59999999999945,30.977406959905494
189.69999999999945,23.475160580169817
189.79999999999944,18.746369391264192
189.89999999999944,5.620623717122433
189.99999999999943,12.66947103078455
190.09999999999943,33.94882650163746
190.19999999999942,45.84500441442968
190.29999999999941,21.947042837525117
190.3999999999994,36.36264896237607
190.4999999999994,25.860165178072176
190.5999999999994,12.630049153902316
190.6999999999994,7.763312339044342
190.7999999999994,43.24766113659276
190.89999999999938,20.048427532613744
190.99999999999937,32.74803563684093
191.09999999999937,30.38164603996036
191.19999999999936,24.004218491116053
