wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.861432958931026
188.19999999999953,41.50263027610876
188.29999999999953,-1.2860954752829898
188.39999999999952,6.410648912607755
188.49999999999952,2.3767104528267082
188.5999999999995,70.37599823426848
188.6999999999995,36.6837448071747
188.7999999999995,36.4759184509911
188.8999999999995,2.0151919180749314
188.9999999999995,25.44408624956143
189.09999999999948,29.54974394308435
189.19999999999948,8.847524296435234
189.29999999999947,-3.0887074003160357
189.39999999999947,-10.576920717521844
189.49999999999946,1.6765474485717555
189.59999999999945,10.371097613349658
189.69999999999945,3.213089764714253
189.79999999999944,20.80508177934768
189.89999999999944,11.979579010751692
189.99999999999943,3.2333719712388613
190.09999999999943,22.06273479637666
190.19999999999942,5.64695016162804
190.29999999999941,4.132263029451827
190.3999999999994,57.450995326165554
190.4999999999994,45.95637520226003
190.5999999999994,-2.293619572436018
190.6999999999994,23.642524419084715
190.7999999999994,27.830740304525317
190.89999999999938,19.207039476910982
190.99999999999937,33.348698498254215
191.09999999999937,-1.0373574279041966
