wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-2.6496308893462945
188.19999999999953,31.139934430828152
188.29999999999953,25.79946081360318
188.39999999999952,17.990976682773233
188.49999999999952,17.815346775006837
188.5999999999995,24.693542218461243
188.6999999999995,94.27922330344254
188.7999999999995,65.09239101625283
188.8999999999995,-4.232843626900263
188.9999999999995,56.28769904616379
189.09999999999948,21.39029558871345
189.19999999999948,11.116221666129439
189.29999999999947,4.724154644823986
189.39999999999947,15.473724360220931
189.49999999999946,21.491216966679104
189.59999999999945,23.232814763431588
189.69999999999945,2.1184172113628126
189.79999999999944,18.753206602226598
189.89999999999944,29.826601758557917
189.99999999999943,-1.3747087584711561
190.09999999999943,33.35747688956091
190.19999999999942,49.38149494497095
190.29999999999941,31.63418473939212
190.3999999999994,51.71093156523837
190.4999999999994,54.928107677343036
190.5999999999994,49.06980428559347
190.6999999999994,36.72560477636082
190.7999999999994,17.888225081783965
190.89999999999938,20.406673891455892
190.99999999999937,8.116033172315829
191.09999999999937,24.28294233682534
191.19999999999936,30.006848497821835
