wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,7.290242303317255
188.19999999999953,33.27955372295878
188.29999999999953,24.176701002457804
188.39999999999952,-1.3262449847760036
188.49999999999952,22.081243218141953
188.5999999999995,43.90802404075155
188.6999999999995,111.21696644709762
188.7999999999995,74.21685242776563
188.8999999999995,32.26757276524643
188.9999999999995,73.6229550046914
189.09999999999948,77.02408058589373
189.19999999999948,41.97446650288178
189.29999999999947,26.81670817678052
189.39999999999947,14.979347367513732
189.49999999999946,11.114743467579107
189.59999999999945,19.940779834414037
189.69999999999945,1.50765405107972
189.79999999999944,1.9630689766008755
189.89999999999944,14.336727440982077
189.99999999999943,31.855456004430902
190.09999999999943,30.664442706580076
190.19999999999942,23.895507289982273
190.29999999999941,24.74793327636581
190.3999999999994,77.76405819793577
190.4999999999994,82.24683665499892
190.5999999999994,38.28962749361945
190.6999999999994,25.767150477874797
190.7999999999994,33.0683269761283
190.89999999999938,68.0468007717887
190.99999999999937,12.53914617817348
191.09999999999937,21.091799882552433
191.19999999999936,19.697383996030737
