wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,10.972826533050348
188.19999999999953,12.40798118738209
188.29999999999953,-13.22243936811321
188.39999999999952,-2.0472206556547548
188.49999999999952,11.41213825896616
188.5999999999995,24.25613295560261
188.6999999999995,37.970745899832046
188.7999999999995,9.645041919797764
188.8999999999995,-0.8921451103746876
188.9999999999995,44.2133139460113
189.09999999999948,15.668305856442514
189.19999999999948,32.75430825116031
189.29999999999947,1.52395183793679
189.39999999999947,-4.611976216775242
189.49999999999946,17.591339088175783
189.59999999999945,8.524130706009279
189.69999999999945,4.277729349761268
189.79999999999944,2.8220260845556813
189.89999999999944,10.328370370753817
189.99999999999943,25.074287762772315
190.09999999999943,17.43515545701134
190.19999999999942,7.9068904362059165
190.29999999999941,12.406777193473115
190.3999999999994,12.921397408134629
190.4999999999994,11.174479286287085
190.5999999999994,2.7192171730432877
190.6999999999994,-6.54733297605903
190.7999999999994,23.404055712301343
190.89999999999938,19.22659991573273
190.99999999999937,22.734585696286945
191.09999999999937,17.863358104752958
