wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.15229008025466
188.19999999999953,17.08390988488089
188.29999999999953,3.4958572714422207
188.39999999999952,8.083948721284557
188.49999999999952,9.98686075944652
188.5999999999995,2.8924357866202897
188.6999999999995,36.660727106201335
188.7999999999995,54.29037153617713
188.8999999999995,26.07808344022666
188.9999999999995,10.42410081895488
189.09999999999948,22.605067311190417
189.19999999999948,20.65543166826195
189.29999999999947,8.205957775885349
189.39999999999947,5.551365877375174
189.49999999999946,17.729512008214066
189.59999999999945,20.169760851991608
189.69999999999945,24.615155165880488
189.79999999999944,21.613640695931608
189.89999999999944,13.698356104098517
189.99999999999943,21.02246901760349
190.09999999999943,0.7930329868147616
190.19999999999942,4.368327172358361
190.29999999999941,10.453478509749946
190.3999999999994,31.10137957133449
190.4999999999994,34.802733822834334
190.5999999999994,13.80788602456768
190.6999999999994,-1.8424446396283143
190.7999999999994,8.724113446524674
190.89999999999938,5.968850852081089
190.99999999999937,-0.9004261083586351
191.09999999999937,44.67289369699277
191.19999999999936,20.215689195306627
