wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,23.105201894453277
188.19999999999953,21.759300695268994
188.29999999999953,17.701174397765694
188.39999999999952,8.286322289882325
188.49999999999952,16.301763800782318
188.5999999999995,24.70459641009019
188.6999999999995,81.97185691035241
188.7999999999995,63.2240367864859
188.8999999999995,26.371138672570158
188.9999999999995,40.23765767056197
189.09999999999948,63.59146467242435
189.19999999999948,12.973368984133856
189.29999999999947,17.13351245762159
189.39999999999947,23.012709216163824
189.49999999999946,33.267741511898514
189.59999999999945,24.235803081144123
189.69999999999945,26.890501586468964
189.79999999999944,14.642248411819185
189.89999999999944,5.351385055606161
189.99999999999943,42.662963617437946
190.09999999999943,37.947009795991285
190.19999999999942,1.291740888335708
190.29999999999941,26.98692074758892
190.3999999999994,80.75940013204817
190.4999999999994,81.10526122364668
190.5999999999994,13.064467427661334
190.6999999999994,18.600353140561772
190.7999999999994,46.59985634742125
190.89999999999938,41.6503920422463
190.99999999999937,42.200576560833525
191.09999999999937,16.088703413932663
191.19999999999936,16.28466597029839
