wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,8.873783506661104
188.19999999999953,23.028000568124707
188.29999999999953,16.1215387272781
188.39999999999952,11.58957772725315
188.49999999999952,16.827351088876345
188.5999999999995,35.053806298915795
188.6999999999995,49.587064684015154
188.7999999999995,29.26151791955547
188.8999999999995,38.01500150419246
188.9999999999995,24.540594733340598
189.09999999999948,35.18741789552223
189.19999999999948,31.325334609885246
189.29999999999947,4.030430158825567
189.39999999999947,1.743177042272151
189.49999999999946,-4.9850218951453495
189.59999999999945,13.159601909650938
189.69999999999945,31.93681576240163
189.79999999999944,-0.6754741842172329
189.89999999999944,0.6677939646464335
189.99999999999943,20.909229247279796
190.09999999999943,15.21711604486282
190.19999999999942,26.62561821298686
190.29999999999941,29.359080376915944
190.3999999999994,10.178583675578437
190.4999999999994,27.955443178848007
190.5999999999994,-5.760328958216505
190.6999999999994,17.72403832898039
190.7999999999994,16.4633973131957
190.89999999999938,20.024899639951492
190.99999999999937,13.377019199718253
191.09999999999937,12.150447424054065
191.19999999999936,29.590958029362422
