wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,8.38058223280559
188.19999999999953,16.091726147063714
188.29999999999953,2.7078738695949194
188.39999999999952,13.529006793599118
188.49999999999952,10.704619864387483
188.5999999999995,16.907993052831728
188.6999999999995,-1.03951494362128
188.7999999999995,19.869805103268398
188.8999999999995,7.454108758834276
188.9999999999995,1.7604805891603292
189.09999999999948,9.20458204083284
189.19999999999948,4.09351519009988
189.29999999999947,18.10628388462263
189.39999999999947,-1.4326173325439147
189.49999999999946,19.15116835814415
189.59999999999945,22.800863216231786
189.69999999999945,-10.064450668528657
189.79999999999944,-6.248088457126215
189.89999999999944,11.406121467309953
189.99999999999943,8.31799852068309
190.09999999999943,-8.703948987951279
190.19999999999942,-3.4054300252295784
190.29999999999941,10.768181329074185
190.3999999999994,3.148983088187119
190.4999999999994,-0.7782952562954248
190.5999999999994,33.04208509581162
190.6999999999994,20.595174003938112
190.7999999999994,-26.029766520002383
190.89999999999938,0.06711671064754861
190.99999999999937,7.292993134119834
191.09999999999937,-2.963822231156137
