wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,5.783227774518612
188.19999999999953,3.0073039900204055
188.29999999999953,27.83146303174268
188.39999999999952,30.387082342032834
188.49999999999952,-2.9288658891093267
188.5999999999995,54.854840797585254
188.6999999999995,105.50427272823056
188.7999999999995,45.1365531742272
188.8999999999995,17.934987489888858
188.9999999999995,14.163462673595479
189.09999999999948,68.3403404263539
189.19999999999948,13.758059518433456
189.29999999999947,-1.064064305101296
189.39999999999947,2.4459895019672193
189.49999999999946,12.582149004924831
189.59999999999945,20.334892227892983
189.69999999999945,41.4185449968254
189.79999999999944,2.334579346904157
189.89999999999944,-10.910226969427294
189.99999999999943,7.96390816145618
190.09999999999943,21.492792005952584
190.19999999999942,27.80798091449962
190.29999999999941,27.871252169617204
190.3999999999994,68.87150688863794
190.4999999999994,74.76292989770292
190.5999999999994,2.3448483660247605
190.6999999999994,24.2651115559912
190.7999999999994,-10.018319691754323
190.89999999999938,14.470794949387448
190.99999999999937,27.608409798227814
191.09999999999937,18.215259155977996
