wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,36.10853291640705
188.19999999999953,12.93261306234802
188.29999999999953,28.418882300120554
188.39999999999952,18.94713749033948
188.49999999999952,34.33840409277615
188.5999999999995,69.78914711583502
188.6999999999995,133.78077027662306
188.7999999999995,80.24948007232965
188.8999999999995,62.47703806005902
188.9999999999995,105.69166890346247
189.09999999999948,64.5795073359055
189.19999999999948,56.78484527178209
189.29999999999947,21.926153174617202
189.39999999999947,11.511684112769517
189.49999999999946,34.684559359216614
189.59999999999945,32.20848588891525
189.69999999999945,21.99061980773039
189.79999999999944,40.47965238405178
189.89999999999944,35.77928761077867
189.99999999999943,30.00202385680915
190.09999999999943,35.01895082722506
190.19999999999942,33.58176956116595
190.29999999999941,32.91724148475333
190.3999999999994,110.06061802834539
190.4999999999994,89.92186615800799
190.5999999999994,17.58465745835243
190.6999999999994,33.77230421123738
190.7999999999994,21.637936583186296
190.89999999999938,29.75842782228723
190.99999999999937,68.89398756712903
191.09999999999937,43.955998112972175
191.19999999999936,2.8929990556921608
